,date,adjusted close,next adjusted close,5_Day_SMA,5_Day_EMA,10_Day_SMA,10_Day_EMA,15_Day_SMA,15_Day_EMA,5_Day_RSI,10_Day_RSI,15_Day_RSI
62,2010-09-27,-0.5294645974141724,-0.5283932110411931,-0.5305691329965683,-0.5320511471133442,-0.5311682258571265,-0.5344055515863568,-0.5320601843590075,-0.5361743716020932,-0.039184997438486614,-0.16966818626592453,-0.2152615225081514
63,2010-09-28,-0.5286438050437277,-0.5282727597102865,-0.530449267528134,-0.5318911574042531,-0.5311413041715387,-0.5343133223744347,-0.5320044962849644,-0.5361077673619938,0.6107795721097583,0.31892940547812565,0.1871791872227191
64,2010-09-29,-0.5280966101300979,-0.5288842818518124,-0.5300478133402039,-0.5316646187760025,-0.5311413041715387,-0.5341775517688583,-0.5319345624245381,-0.536008945053996,0.9245327699661631,0.5960022356181599,0.4276992671173362
65,2010-09-30,-0.5295825273524546,-0.5289120783127907,-0.5298870414023835,-0.5317289604587463,-0.5311927438207869,-0.5341951295339828,-0.5319543122647511,-0.536015091919256,-0.4862856321130319,-0.3827766172052998,-0.36060968460249637
66,2010-10-01,-0.5293985566487343,-0.5289120783127907,-0.5297919100782293,-0.5317512393815244,-0.5311571687362601,-0.5341936514857083,-0.5319264682277295,-0.5360086231185125,-0.3290868881064965,-0.27546179055685655,-0.2730319545723497
67,2010-10-04,-0.5290306152412936,-0.5290881225656542,-0.5297043892600076,-0.5317071268581559,-0.5311634184132715,-0.5341573921359563,-0.5319089847626229,-0.5359780956439657,-0.00515669765501289,-0.05916712248482505,-0.09746048160529078
68,2010-10-05,-0.52890796810548,-0.5290881225656542,-0.5297576628015339,-0.5316494736578988,-0.5311297663062867,-0.5341127905342262,-0.5319089847626229,-0.5359413218119617,0.10700460942796926,0.014063069977109497,-0.038438092968814556
69,2010-10-06,-0.5295306381796104,-0.5288101579558697,-0.5300468620269623,-0.5317075002806362,-0.5310730384687982,-0.5341313316796439,-0.5320074101958154,-0.5359482452232804,-0.5564172455687361,-0.4082906272186436,-0.3721832254195414
70,2010-10-07,-0.5295589413647982,-0.5286155827290206,-0.5300421054607546,-0.5317606772066878,-0.5309893889457218,-0.5341508730871182,-0.5320404345187946,-0.5359566176886108,-0.5846875619769245,-0.4270426724443922,-0.38712044261733236
71,2010-10-08,-0.5295589413647982,-0.5288101579558697,-0.530074450110967,-0.5318049913117309,-0.5309576598162791,-0.5341686380030038,-0.5320274838039007,-0.535964466874858,-0.5846875619769245,-0.4270426724443922,-0.38712044261733236
72,2010-10-11,-0.5297381948709873,-0.529097388052647,-0.5302171470971981,-0.5318724553109245,-0.5309855429906378,-0.5342017981244991,-0.5320802579670928,-0.5359837433460197,-0.8282834574659943,-0.5664744480459359,-0.49243139709164024
73,2010-10-12,-0.5297381948709873,-0.5292641668185177,-0.5303845782277093,-0.5319286753102525,-0.531097075688073,-0.5342319436894947,-0.5321145773615612,-0.5360018150377338,-0.8282834574659943,-0.5664744480459365,-0.49243139709164024
74,2010-10-13,-0.5294551630191098,-0.5287082375989488,-0.5303693572158447,-0.5319273112386539,-0.531235530071096,-0.534232490541272,-0.5320711924666671,-0.5359999395765238,-0.13662530872808115,-0.2803401323084977,-0.2984157386497677
75,2010-10-14,-0.5292570407227956,-0.5286155827290206,-0.530308473168386,-0.5318924246625948,-0.5312023587084967,-0.5342141869341346,-0.5319941357130493,-0.5359850089611051,0.25558047709667375,-0.0869289051432376,-0.1642345912595591
76,2010-10-15,-0.5294551630191098,-0.5286433791899992,-0.5302875442770721,-0.5318971023656058,-0.5312081276411227,-0.5342163480363992,-0.5319656441402831,-0.5359841838796844,-0.24096612228072437,-0.2991987361506458,-0.30849038344258956
77,2010-10-18,-0.5297476292660498,-0.5285229278590925,-0.5302894469035553,-0.5319508216581883,-0.5312812007877181,-0.5342460661557081,-0.5319850702126238,-0.5360028552937841,-0.8193592175178406,-0.5972779665481495,-0.5173690485959689
78,2010-10-19,-0.5299174483771762,-0.528050388022459,-0.5303255968067337,-0.5320245161779634,-0.5313840800862144,-0.5342891975521931,-0.5320724875381565,-0.536031650347818,-1.091529670761731,-0.7628527217964414,-0.6367439168751473
79,2010-10-20,-0.5293513846734214,-0.5283839455542003,-0.5303046679154199,-0.5319895001356989,-0.5313658117995655,-0.5342746914980145,-0.5321586097922,-0.5360210103665907,0.18306108467601565,-0.11455274426203307,-0.1996607531270171
80,2010-10-21,-0.5292570407227956,-0.5282079013013369,-0.5303046679154199,-0.5319442487434656,-0.5313350441588937,-0.5342525514402642,-0.5321362698090083,-0.5360047628267927,0.33526552922340386,-0.017679512876733503,-0.13067143846704887
81,2010-10-22,-0.5292853439079833,-0.5276056446468039,-0.5302704206387244,-0.5319113606570417,-0.5313071609845349,-0.5342351099357675,-0.532128499380072,-0.5359914125254512,0.25483952380070635,-0.05369119923819155,-0.15435393999164496
82,2010-10-25,-0.5291626967721698,-0.5280040605874949,-0.5301524577967733,-0.5318630611542383,-0.5312485101695044,-0.534207615466088,-0.5321375648804976,-0.5359707422933272,0.5083807581277974,0.09041016428604143,-0.05573370235786545
83,2010-10-26,-0.528681542623978,-0.52815230837938,-0.5299032137274896,-0.5317408476478034,-0.5311408234271532,-0.5341369615412255,-0.5321220240226252,-0.5359193739079845,1.1772736019886076,0.5901530722681156,0.30922697463047855
84,2010-10-27,-0.529021180846231,-0.5276705030557536,-0.5298366218005818,-0.5316968599443538,-0.5310965949436874,-0.534104960549213,-0.532087057092412,-0.5358937972533561,0.20670860137279717,0.10282078258993332,-0.00751382054046493
85,2010-10-28,-0.528841927340042,-0.5247704056270025,-0.5297529062353261,-0.531629667946488,-0.5310542894377639,-0.5340588585403298,-0.5320378443758157,-0.5358579012805871,0.4991275822481683,0.29248629589725,0.13076258190481668
86,2010-10-29,-0.5282286916609741,-0.5251966180286719,-0.529539812069221,-0.5314692107943496,-0.5309292958975348,-0.5339587548406589,-0.5319465418358148,-0.5357834771830334,1.1640919282230768,0.8366874101972299,0.5604277860328427
87,2010-11-01,-0.5286343706486651,-0.52469628173106,-0.5294332649861684,-0.5314046033360563,-0.5308158402225577,-0.5339062482411323,-0.5318707801536864,-0.5357406765883855,0.25078426343001614,0.27843764218951994,0.17715236119530808
88,2010-11-02,-0.5287853209696665,-0.5250205737758085,-0.5294541938774824,-0.5313764779586991,-0.5307004615700385,-0.5338728393460672,-0.5318053790434729,-0.5357105871227387,-0.04021745909775425,0.08636865622837571,0.040551882163425916
89,2010-11-03,-0.5282947324264121,-0.520637998428207,-0.5293076916382851,-0.531269469087768,-0.5305927748276873,-0.5337959133972774,-0.5317257321468764,-0.5356497609502286,0.6217404590606721,0.5395565588883967,0.39110723306543005
90,2010-11-04,-0.5253417667718239,-0.521865675454755,-0.5286018172130618,-0.5306772615541558,-0.5301937569877253,-0.5334457600869617,-0.5314570048128311,-0.5353964053669642,1.7378571497963784,1.822349207599916,1.6584491091426723
91,2010-11-05,-0.5257757489447027,-0.5201932550525519,-0.5281071343274605,-0.530257683518405,-0.529836083164916,-0.5331686214803072,-0.531204465872403,-0.5351877382716815,1.2464127986395637,1.4091218197858688,1.319254619463508
92,2010-11-08,-0.5252662916113233,-0.5193037683012417,-0.5274278966730003,-0.5298212498274097,-0.529438988302496,-0.532868332519282,-0.5308968863936764,-0.5349582410599083,1.3880000507465793,1.560784417172919,1.4787489084924559
93,2010-11-09,-0.5255964954385136,-0.5203507683314298,-0.5267848089217186,-0.5295138048344589,-0.5291245814743815,-0.5326266771299083,-0.5306003150226096,-0.5347650413747617,0.9733227297917348,1.2448994160192106,1.2222478819953821
94,2010-11-10,-0.5211340265739123,-0.5205175470973005,-0.5253407154210595,-0.5284974254869578,-0.5283207768618314,-0.5319835260103799,-0.5300363113889868,-0.534287224705043,1.7833483716630074,2.1284682199089784,2.1960128132052987
95,2010-11-11,-0.5223840839197045,-0.5201469276175879,-0.5247442420186134,-0.5278633881777941,-0.527662637798087,-0.5315174669233962,-0.5295645815989819,-0.5339223829626963,0.9764154498930957,1.3831164195299808,1.5116188211328616
96,2010-11-12,-0.5206811756109083,-0.5191277240483781,-0.5237168237177493,-0.5270449357594088,-0.5268934467812928,-0.5309321799636735,-0.5289740289998269,-0.5334671241682245,1.2775833789592959,1.6635801981512222,1.80458831670862
97,2010-11-15,-0.5197754736849005,-0.5168947416831098,-0.5226094951045956,-0.5262086070500976,-0.5259906088253306,-0.5303141546459892,-0.5283297309338629,-0.5329801024973929,1.4097541778148204,1.7899590360262283,1.939243504035368
98,2010-11-16,-0.5208415603269723,-0.5158106797049504,-0.5216505713571225,-0.5256932727932503,-0.5251810352801547,-0.5298534793622941,-0.5277916287300276,-0.5325943995795781,0.7323713118770845,1.2288695016720286,1.428202126199484
99,2010-11-17,-0.5210113794380987,-0.5149767858755971,-0.5216258372128424,-0.525292756021834,-0.5244387659489483,-0.5294507985742298,-0.527241870882788,-0.5322440936974419,0.6235524273605144,1.141434632207567,1.3491748693391818
100,2010-11-18,-0.5206340036355954,-0.5151157681804893,-0.5212729000002307,-0.5248947066176023,-0.523958983052223,-0.5290489141874555,-0.5266785147849098,-0.5318905917033498,0.7567465693845098,1.2245220982180773,1.4241064383035769
101,2010-11-19,-0.5195962201787114,-0.516033051392778,-0.5210540979546764,-0.524386213853601,-0.5233292079072227,-0.5285850846514646,-0.5260860195785207,-0.5314901854525179,1.084853337908056,1.4396673332214598,1.6197183083562645
102,2010-11-22,-0.5173225309686291,-0.5151065026934966,-0.520559415069075,-0.5235751501795899,-0.5225196343620468,-0.527947660504873,-0.5253096242206404,-0.5309636359590874,1.5228466374270726,1.8018553780370181,1.9698607162689736
103,2010-11-23,-0.516218706746307,-0.5160145204187924,-0.519627128092365,-0.5227112289075301,-0.52156391452368,-0.5272634369994639,-0.5244471066087167,-0.5303966068874475,1.6580409124181554,1.9384059733684174,2.1095599925785913
104,2010-11-24,-0.5153696111906746,-0.5178676178173554,-0.5184893574554821,-0.5218466523010312,-0.5209764448846035,-0.526560841008981,-0.5235599826384949,-0.5298085641162091,1.7478821784080638,2.0341686688246265,2.2089868144729126
105,2010-11-26,-0.5155111271166133,-0.5186644496987375,-0.5174562312751687,-0.5211502788311347,-0.5202760003149353,-0.5259355464849242,-0.5228852503925305,-0.5292666828542693,1.6131012758734509,1.9486545942578162,2.137644889182924
106,2010-11-29,-0.516445132227809,-0.5197577771638896,-0.5168207540298194,-0.5207290740406484,-0.5198442918567595,-0.5254557290017217,-0.5222448375410347,-0.5288207674894341,0.7523227567797289,1.3925341121406822,1.6743234470195665
107,2010-11-30,-0.5155016927215507,-0.5185995912897877,-0.5164535471185846,-0.5202173564784477,-0.5194087374434999,-0.5249300039320206,-0.5215746380452831,-0.5283399962609278,1.0563120794221195,1.5638442136024886,1.8214090376676955
108,2010-12-01,-0.5164262634376837,-0.5178490868433697,-0.5164954049012124,-0.51994842447534,-0.5189587606986752,-0.524539808861019,-0.5209452333014469,-0.5279507442966971,0.3169067865616436,1.0508510999767753,1.3891603197713827
109,2010-12-02,-0.5183131424502002,-0.5181455824271398,-0.5170890243639339,-0.5200457416130074,-0.5186837749101714,-0.5243641407845973,-0.5207516201137853,-0.5277112717281772,-0.6852825624189478,0.19411530978724428,0.6271222159439895
110,2010-12-03,-0.5191245004255822,-0.518636653237759,-0.5178177303069542,-0.5202650528980409,-0.5185299367068125,-0.5242814360609258,-0.5205278965139958,-0.527540710188807,-0.9878337448386112,-0.11349087434893873,0.34028167760537453
111,2010-12-06,-0.520237759042967,-0.519535405476062,-0.5185825861531531,-0.5206374543149874,-0.51859531794324,-0.5243118922305819,-0.5204974623339954,-0.5274548249229358,-1.3357762197037133,-0.4977088604492895,-0.025990094702153542
112,2010-12-07,-0.5190584596601442,-0.5214070338486106,-0.5192998763372749,-0.5207468968664486,-0.5187722318771026,-0.5242276704604184,-0.5204482496173992,-0.5272959005187151,-0.560769429317864,-0.08863934517876794,0.2796097282063697
113,2010-12-08,-0.5182942736600751,-0.5204156267403794,-0.5196765963809251,-0.520707921000862,-0.518983759406721,-0.524078588055079,-0.5202734149663336,-0.5270961011748396,-0.1419363562905956,0.15259674004500545,0.46404534827994176
114,2010-12-09,-0.5185961743020777,-0.5192945028142488,-0.5197336751754176,-0.5207268694553144,-0.5193125885664005,-0.5239717073501433,-0.5201076458156937,-0.5269288614736279,-0.3144227182932613,0.030735397340972605,0.3574582882589294
115,2010-12-10,-0.5190961972403946,-0.518784901029644,-0.5197279672959684,-0.5208278380261929,-0.5196779542993778,-0.5239219925725095,-0.5200020974893095,-0.5268053188079478,-0.6057389453964307,-0.1741727042029995,0.17950953849156778
116,2010-12-13,-0.520011333561465,-0.5184698744718883,-0.5196823042603743,-0.5210678706649499,-0.520041397054813,-0.523963638857083,-0.5200305890620758,-0.5267503413656268,-1.0602462514457163,-0.5274070403576857,-0.13302195751958665
117,2010-12-14,-0.5219170813641066,-0.5179510072002907,-0.5202588000847481,-0.5215925392755738,-0.5206952094190881,-0.5241823443783379,-0.5203459389697386,-0.5268255056728769,-1.6448163351152685,-1.121075944761213,-0.69544072342628
118,2010-12-15,-0.5209076010924103,-0.5176081841815565,-0.5207858276205618,-0.5218577995977227,-0.5211519165853097,-0.524285373306741,-0.5206677642348483,-0.5268288558467725,-0.8856316430910944,-0.6947491731724847,-0.3840935908813257
119,2010-12-16,-0.5197660392898379,-0.5199616178777315,-0.5210217533044639,-0.5218843864463246,-0.5212999858560425,-0.52427070786611,-0.5209695158918727,-0.5267560986902918,-0.20818243660128014,-0.2674946502987515,-0.06103190113089519
120,2010-12-17,-0.5192471475613958,-0.5241690755211688,-0.5210521953281932,-0.521818149689922,-0.5213124852100655,-0.52420813560062,-0.5212259400467689,-0.5266533897904059,0.06062560060862472,-0.08634068484026339,0.07857667231699518
121,2010-12-20,-0.518926378129268,-0.5233713170910874,-0.5208333932826389,-0.5217083097790761,-0.5211788382708975,-0.5241208124212842,-0.5213962419476217,-0.526535773501612,0.23123160353356478,0.027187542355772757,0.1655079889893353
122,2010-12-21,-0.5183980520057635,-0.5221482728080359,-0.5201237136044493,-0.5215267769207658,-0.521111534056928,-0.5239912923924858,-0.5215950354212407,-0.5263903819094427,0.5103710820997291,0.21526233489348814,0.3092064604188798
123,2010-12-22,-0.518048979388448,-0.5232879277081521,-0.5195472177800756,-0.521316035517893,-0.5210865353488822,-0.5238404217894114,-0.5217064115693271,-0.5262308688294137,0.6887039174691202,0.33929202640051137,0.4041079322740515
124,2010-12-23,-0.5204453157343438,-0.5231674763772456,-0.5196842068868575,-0.5215486301502924,-0.5212749871479968,-0.5239306661842625,-0.5218527546476264,-0.5262406482747788,-0.8776106264562425,-0.64302364696127,-0.40188070949602317
125,2010-12-27,-0.5247294745322624,-0.5231767418642383,-0.5207898231361763,-0.5224722593325793,-0.5218490920931564,-0.5244192502745288,-0.5222374556335452,-0.5265346533362213,-1.7883877535523889,-1.6281898152360699,-1.3690712880356168
126,2010-12-28,-0.5239171731173741,-0.5231304144292742,-0.5217963125457264,-0.5231035759339379,-0.5222471484443475,-0.5247863345743378,-0.5224899945739733,-0.5267562763621326,-1.351907405619758,-1.3216684514493735,-1.1272917166509968
127,2010-12-29,-0.5226718329691131,-0.5229821666373892,-0.5226582023425626,-0.5234175311891667,-0.5223240675460269,-0.5250018714620014,-0.5227380007641886,-0.5268812501912797,-0.7338046483349192,-0.8819955414539735,-0.7763746554126424
128,2010-12-30,-0.5238322635618108,-0.5220092905031437,-0.5238245123766917,-0.5238768382597824,-0.5226221290650347,-0.52530793273712,-0.5231181042463202,-0.5270755656120922,-1.0545096820743862,-1.139109986840404,-1.0166735416325519
129,2010-12-31,-0.5237096164259972,-0.5216757329714024,-0.524482821139838,-0.5242387013878453,-0.5230240313713097,-0.525574531703454,-0.5234690686199408,-0.5272495819944876,-0.9833427038862288,-1.0931523988493546,-0.9807907449429821
130,2011-01-03,-0.5237190508210599,-0.5214811577445532,-0.5242790498434999,-0.5245418611302657,-0.5234797770487601,-0.5258177896736984,-0.5237863611348377,-0.5274133496087228,-0.9868053053304217,-1.0955070702212208,-0.9828876011070657
131,2011-01-04,-0.5236718788457468,-0.5228617153064826,-0.5242295815549398,-0.524786458570443,-0.5239634059005696,-0.5260344569151264,-0.5240376050037764,-0.5275637454683697,-0.9455319723439793,-1.074040031307173,-0.9672196352705961
